node_uuid,name,address,location_types,npis,latitude,longitude
036304d2-2fa0-43ff-bb33-92dea65298b4,Acupuncture For Usa,"2700 N Bellflower Blvd # 1100, Long Beach, CA 90815, US","[""Physical Therapy""]","[""1578935656""]",33.80566,33.80566
020ef4b1-2d9a-4844-8325-b80c4a8315fd,Dunn Family Chiropractic,"4028 Long Beach Blvd, Long Beach, CA 90807, US","[""Independent Clinic"",""Physical Therapy""]","[""1043664519""]",33.83185,33.83185
0478dfa6-8ed7-4c1e-a0d6-1962b4c21888,Insight Imaging Woodbridge,"12021 Wilmington Ave, Los Angeles, CA 90059, US","[""Imaging Center""]","[""1255300471""]",33.92334,33.92334
607473dc-d194-469b-bc85-0dbf0536910d,Altamed Medical And Dental Group East Los Angeles,"2219 E 1st St, Los Angeles, CA 90033, US","[""Clinic - Dental""]","[""1134492937"",""1801932108""]",34.04478,34.04478
c127f000-3731-4b7b-a005-9ee1ec7242fa,Pioneer Medical Group,"4476 Tweedy Blvd # 6359, South Gate, CA 90280, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1548303589"",""1932226941""]",33.94255,33.94255
95a27044-504d-41b1-846e-f7be241198b0,Advance Therapy Center,"3475 Torrance Blvd # B2, Torrance, CA 90503, US","[""Physical Therapy""]","[""1265930903""]",33.83793,33.83793
6991b92f-3374-4b34-a737-e08edd668fbc,Uci Department of Opthalmology,"3333 Skypark Dr # 100, Torrance, CA 90505, US","[""Physical Therapy""]","[""1487602579""]",33.81078,33.81078
92c88d47-fada-40ce-b752-bfbc2bb09b40,Crown City Medical Group,"1542 E Florence Ave # 2536, Los Angeles, CA 90001, US","[""Primary Care Clinic""]","[""1073512836"",""1508989500"",""1619090610"",""1962525964""]",33.97451,33.97451
f099a8a8-7709-4ae9-91e4-8cb517dee6d2,Riviera Sports Physical Therapy,"1204 S Pacific Coast Hwy # 4904, Redondo Beach, CA 90277, US","[""Physical Therapy""]","[""1801929369""]",33.82419,33.82419
46289544-7779-4aac-ad8a-54ae17f05bb7,Childrens Hospital Los Angeles Teaching Clinics,"3440 Torrance Blvd # 100, Torrance, CA 90503, US","[""Hospital""]","[""1669992152""]",33.83718,33.83718
ab849065-05ef-4a80-b505-272e17009ca0,Robert Mecum,"14350 Whittier Blvd # 305, Whittier, CA 90605, US","[""Independent Clinic"",""Primary Care Clinic""]","[""1659628758""]",33.95477,33.95477
2228a72a-fe50-4ee7-9a27-1e9ef0aa9a93,Long Beach Memorial Medical Center Ed,"2801 Atlantic Ave, Long Beach, CA 90806, US","[""Hospital""]","[""1477596583"",""1518043611"",""1649470998"",""1720371065"",""1942257191"",""1962442012""]",33.80794,33.80794
aa444781-3b74-43ba-9b96-5ced88e2005b,Southern California Foot And Ankle Medical Center,"3400 Lomita Blvd # 4924, Torrance, CA 90505, US","[""Hospital""]","[""1528462694""]",33.81185,33.81185
82321463-89dd-4eee-85a6-70b22ef64d40,DaVita,"25210 Crenshaw Blvd # 110, Torrance, CA 90505, US","[""Dialysis Center""]","[""1174791883"",""1205895869"",""1578524815""]",33.79434,33.79434
a0a8b3e1-5878-4c07-9565-68c7de1c02d3,Richard M Butlig MD,"1727 Crenshaw Blvd # 3312, Torrance, CA 90501, US","[""Primary Care Clinic""]","[""1174787642""]",33.83038,33.83038
67deb535-997e-44b1-8c06-a36b8cf5b57f,Back Health Physical Therapy,"1335 N La Brea Ave # 3, Los Angeles, CA 90028, US","[""Physical Therapy""]","[""1053419408""]",34.09554,34.09554
c287039d-7864-49a5-8869-914118000e6f,Esther L Ahn Optometric,"11900 South St # 121, Cerritos, CA 90703, US","[""Clinic - Vision"",""Physical Therapy""]","[""1740408822""]",33.8581,33.8581
